id,defects
101763,0.23478608
101764,0.2043529
101765,0.592292
101766,0.5125323
101767,0.14279944
101768,0.44532886
101769,0.18674128
101770,0.4347311
101771,0.41191024
101772,0.05703042
101773,0.44198117
101774,0.56699896
101775,0.17231414
101776,0.5596533
101777,0.2133942
101778,0.35769027
101779,0.5702338
101780,0.18462665
101781,0.68031406
101782,0.16332124
101783,0.0347488
101784,0.048428364
101785,0.03283681
101786,0.2552988
101787,0.050017137
101788,0.48191354
101789,0.124473594
101790,0.20461872
101791,0.04014665
101792,0.12224582
101793,0.17659707
101794,0.1831417
101795,0.047070593
101796,0.06397303
101797,0.043922033
101798,0.20106456
101799,0.55110765
101800,0.2012727
101801,0.119112454
101802,0.12783352
101803,0.5288692
101804,0.11034751
101805,0.029405747
101806,0.30970472
101807,0.6254338
101808,0.12235292
101809,0.04526424
101810,0.11910214
101811,0.04903151
101812,0.14047983
101813,0.13055138
101814,0.046752416
101815,0.23910722
101816,0.0791686
101817,0.26100025
101818,0.13010244
101819,0.18003261
101820,0.14305192
101821,0.03803691
101822,0.3735004
101823,0.17543644
101824,0.2074854
101825,0.11663538
101826,0.18653357
101827,0.04323527
101828,0.06802431
101829,0.12044679
101830,0.056893524
101831,0.21489447
101832,0.5022189
101833,0.6735223
101834,0.1099393
101835,0.20748942
101836,0.49941656
101837,0.11710207
101838,0.3552373
101839,0.5989881
101840,0.041765988
101841,0.8034975
101842,0.14112543
101843,0.12459102
101844,0.0547633
101845,0.6702042
101846,0.11944695
101847,0.18281083
101848,0.18871996
101849,0.20313127
101850,0.13018398
101851,0.035673812
101852,0.13331099
101853,0.6123422
101854,0.49996686
101855,0.15748958
101856,0.63598984
101857,0.05952677
101858,0.03515758
101859,0.04151215
101860,0.49997956
101861,0.597032
101862,0.11814142
101863,0.27128157
101864,0.17642975
101865,0.041961595
101866,0.048222784
101867,0.4988854
101868,0.05104882
101869,0.18699774
101870,0.11501827
101871,0.68951344
101872,0.09095311
101873,0.04794017
101874,0.19438434
