,id,defects
0,101763,0.2200812
1,101764,0.20965683
2,101765,0.68384767
3,101766,0.47813952
4,101767,0.14706485
5,101768,0.4723379
6,101769,0.12897779
7,101770,0.6252981
8,101771,0.38222137
9,101772,0.08029653
10,101773,0.47680545
11,101774,0.73137385
12,101775,0.17323424
13,101776,0.5898545
14,101777,0.22051936
15,101778,0.36440995
16,101779,0.75078905
17,101780,0.20319888
18,101781,0.589613
19,101782,0.12497211
20,101783,0.05064758
21,101784,0.06445985
22,101785,0.052035153
23,101786,0.3051275
24,101787,0.074383825
25,101788,0.4486114
26,101789,0.112072945
27,101790,0.1293715
28,101791,0.056008708
29,101792,0.11609267
30,101793,0.15340601
31,101794,0.24124639
32,101795,0.06869014
33,101796,0.07823487
34,101797,0.0591399
35,101798,0.2800204
36,101799,0.5884576
37,101800,0.136791
38,101801,0.09568952
39,101802,0.11210734
40,101803,0.5117645
41,101804,0.09723872
42,101805,0.05120898
43,101806,0.31534165
44,101807,0.6517821
45,101808,0.11723175
46,101809,0.06091532
47,101810,0.15285991
48,101811,0.07236384
49,101812,0.10685818
50,101813,0.14409862
51,101814,0.06516367
52,101815,0.3286199
53,101816,0.06592206
54,101817,0.27838913
55,101818,0.11536142
56,101819,0.2411493
57,101820,0.14068677
58,101821,0.05596074
59,101822,0.34230757
60,101823,0.14208657
61,101824,0.24518785
62,101825,0.09171087
63,101826,0.15725058
64,101827,0.058814
65,101828,0.09756241
66,101829,0.13419405
67,101830,0.0771665
68,101831,0.24713771
69,101832,0.41604173
70,101833,0.6532429
71,101834,0.09123962
72,101835,0.16503999
73,101836,0.4098182
74,101837,0.104561
75,101838,0.33991796
76,101839,0.6348314
77,101840,0.059023175
78,101841,0.77859575
79,101842,0.12811565
80,101843,0.11143823
81,101844,0.06892167
82,101845,0.6554662
83,101846,0.09983958
84,101847,0.12898415
85,101848,0.18111752
86,101849,0.16432498
87,101850,0.112007365
88,101851,0.054572172
89,101852,0.107228704
90,101853,0.685975
91,101854,0.5184307
92,101855,0.20580058
93,101856,0.6864479
94,101857,0.08127862
95,101858,0.05651224
96,101859,0.058719404
97,101860,0.48810184
98,101861,0.56840503
99,101862,0.19460909
100,101863,0.23436233
101,101864,0.16828011
102,101865,0.05783282
103,101866,0.06390754
104,101867,0.37965548
105,101868,0.067662455
106,101869,0.17918427
107,101870,0.095649876
108,101871,0.601272
109,101872,0.102147184
110,101873,0.071353294
111,101874,0.22895913
112,101875,0.35197985
113,101876,0.6290965
114,101877,0.06149198
115,101878,0.051322915
116,101879,0.054041907
117,101880,0.08078023
118,101881,0.17721026
119,101882,0.18053152
120,101883,0.71538776
121,101884,0.3144315
122,101885,0.06819513
123,101886,0.16994138
124,101887,0.09272005
125,101888,0.20137122
126,101889,0.3791628
127,101890,0.050294053
128,101891,0.40631017
129,101892,0.1688189
130,101893,0.10311797
131,101894,0.08124124
132,101895,0.05906759
133,101896,0.12713456
134,101897,0.63386726
135,101898,0.5755223
136,101899,0.58873504
137,101900,0.09485411
138,101901,0.13065796
139,101902,0.07571101
140,101903,0.13339822
141,101904,0.1672945
142,101905,0.65286404
143,101906,0.057937697
144,101907,0.067509204
145,101908,0.053062648
146,101909,0.12875451
147,101910,0.14890897
